"config_name","n_seq_max","n_ctx","request_count","success","result_count","processing_time","memory_used","error_message"
"小型",8,512,1,TRUE,1,3.48196196556091,0.100000000000001,""
"小型",8,512,2,TRUE,2,0.87650203704834,0,""
"小型",8,512,4,TRUE,4,1.35505104064941,0,""
"小型",8,512,8,TRUE,8,2.6307361125946,0,""
"中型",16,1024,1,TRUE,1,0.847615957260132,0,""
"中型",16,1024,2,TRUE,2,0.896790981292725,0,""
"中型",16,1024,4,TRUE,4,1.35716199874878,0,""
"中型",16,1024,8,TRUE,8,2.62527394294739,0,""
"中型",16,1024,16,TRUE,16,2.18139100074768,0,""
"大型",32,2048,1,TRUE,1,0.863626003265381,0,""
"大型",32,2048,2,TRUE,2,0.907212972640991,0,""
"大型",32,2048,4,TRUE,4,1.29017901420593,0,""
"大型",32,2048,8,TRUE,8,2.63626503944397,0,""
"大型",32,2048,16,TRUE,16,2.1503529548645,0,""
"大型",32,2048,24,TRUE,24,2.6193380355835,0,""
"大型",32,2048,32,TRUE,32,2.87384819984436,0,""
"超大型",64,4096,1,TRUE,1,0.904091835021973,-0.100000000000001,""
"超大型",64,4096,2,TRUE,2,0.92458701133728,0,""
"超大型",64,4096,4,TRUE,4,1.365070104599,0,""
"超大型",64,4096,8,TRUE,8,2.63923716545105,0.100000000000001,""
"超大型",64,4096,16,TRUE,16,2.06703996658325,0.100000000000001,""
"超大型",64,4096,24,TRUE,24,2.55542683601379,0,""
"超大型",64,4096,32,TRUE,32,2.85711097717285,0,""
"超大型",64,4096,48,TRUE,48,4.77018404006958,0,""
"超大型",64,4096,64,TRUE,64,5.35941004753113,0,""
